ds,yhat,yhat_lower,yhat_upper
2024-12-31,66,59,73
2025-01-01,65,58,72
2025-01-02,64,57,71
2025-01-03,65,58,72
2025-01-04,68,61,75
2025-01-05,67,60,74
2025-01-06,64,57,71
2025-01-07,66,59,73
2025-01-08,66,59,73
2025-01-09,64,57,71
2025-01-10,65,58,72
2025-01-11,68,61,75
2025-01-12,67,60,74
2025-01-13,65,58,72
2025-01-14,66,59,73
2025-01-15,66,59,73
2025-01-16,65,58,72
2025-01-17,65,58,72
2025-01-18,68,61,75
2025-01-19,67,60,74
2025-01-20,65,58,72
2025-01-21,66,59,73
2025-01-22,66,59,73
2025-01-23,65,58,72
2025-01-24,65,58,72
2025-01-25,68,61,75
2025-01-26,68,61,75
2025-01-27,65,58,72
2025-01-28,67,60,74
2025-01-29,66,59,73
