ds,yhat,yhat_lower,yhat_upper
2024-12-31,156,141,171
2025-01-01,156,141,171
2025-01-02,156,141,171
2025-01-03,159,144,174
2025-01-04,166,151,181
2025-01-05,162,147,177
2025-01-06,157,142,172
2025-01-07,156,141,171
2025-01-08,157,142,172
2025-01-09,156,141,171
2025-01-10,159,144,174
2025-01-11,166,151,181
2025-01-12,163,148,178
2025-01-13,158,143,173
2025-01-14,156,141,171
2025-01-15,157,142,172
2025-01-16,157,142,172
2025-01-17,160,145,175
2025-01-18,167,152,182
2025-01-19,163,148,178
2025-01-20,158,143,173
2025-01-21,157,142,172
2025-01-22,157,142,172
2025-01-23,157,142,172
2025-01-24,160,145,175
2025-01-25,167,152,182
2025-01-26,163,148,178
2025-01-27,158,143,173
2025-01-28,157,142,172
2025-01-29,158,143,173
