ds,yhat,yhat_lower,yhat_upper
2024-12-31,118,105,131
2025-01-01,119,106,132
2025-01-02,119,106,132
2025-01-03,118,105,131
2025-01-04,124,111,137
2025-01-05,125,112,138
2025-01-06,118,105,131
2025-01-07,118,105,131
2025-01-08,119,106,132
2025-01-09,119,106,132
2025-01-10,118,105,131
2025-01-11,124,111,137
2025-01-12,125,112,138
2025-01-13,118,105,131
2025-01-14,118,105,131
2025-01-15,119,106,132
2025-01-16,119,106,132
2025-01-17,118,105,131
2025-01-18,124,111,137
2025-01-19,125,112,138
2025-01-20,118,105,131
2025-01-21,119,106,132
2025-01-22,119,106,132
2025-01-23,119,106,132
2025-01-24,118,105,131
2025-01-25,124,111,137
2025-01-26,125,112,138
2025-01-27,118,105,131
2025-01-28,119,106,132
2025-01-29,119,106,132
