ds,yhat,yhat_lower,yhat_upper
2024-12-31,92,81,103
2025-01-01,91,80,102
2025-01-02,93,82,104
2025-01-03,92,81,103
2025-01-04,97,86,108
2025-01-05,97,86,108
2025-01-06,92,81,103
2025-01-07,92,81,103
2025-01-08,92,81,103
2025-01-09,93,82,104
2025-01-10,92,81,103
2025-01-11,97,86,108
2025-01-12,97,86,108
2025-01-13,92,81,103
2025-01-14,92,81,103
2025-01-15,92,81,103
2025-01-16,93,82,104
2025-01-17,92,81,103
2025-01-18,97,86,108
2025-01-19,97,86,108
2025-01-20,92,81,103
2025-01-21,93,82,104
2025-01-22,92,81,103
2025-01-23,94,83,105
2025-01-24,92,81,103
2025-01-25,97,86,108
2025-01-26,97,86,108
2025-01-27,92,81,103
2025-01-28,93,82,104
2025-01-29,92,81,103
