ds,yhat,yhat_lower,yhat_upper
2024-12-31,30,25,35
2025-01-01,31,26,36
2025-01-02,31,26,36
2025-01-03,31,26,36
2025-01-04,32,27,37
2025-01-05,32,27,37
2025-01-06,31,26,36
2025-01-07,31,26,36
2025-01-08,31,26,36
2025-01-09,31,26,36
2025-01-10,31,26,36
2025-01-11,32,27,37
2025-01-12,33,28,38
2025-01-13,31,26,36
2025-01-14,31,26,36
2025-01-15,31,26,36
2025-01-16,31,26,36
2025-01-17,31,26,36
2025-01-18,33,28,38
2025-01-19,33,28,38
2025-01-20,31,26,36
2025-01-21,31,26,36
2025-01-22,31,26,36
2025-01-23,31,26,36
2025-01-24,31,26,36
2025-01-25,33,28,38
2025-01-26,33,28,38
2025-01-27,31,26,36
2025-01-28,31,26,36
2025-01-29,31,26,36
