ds,yhat,yhat_lower,yhat_upper
2024-12-31,82,72,92
2025-01-01,81,71,91
2025-01-02,83,73,93
2025-01-03,82,72,92
2025-01-04,86,76,96
2025-01-05,88,78,98
2025-01-06,81,71,91
2025-01-07,82,72,92
2025-01-08,81,71,91
2025-01-09,83,73,93
2025-01-10,82,72,92
2025-01-11,87,77,97
2025-01-12,88,78,98
2025-01-13,82,72,92
2025-01-14,82,72,92
2025-01-15,81,71,91
2025-01-16,83,73,93
2025-01-17,82,72,92
2025-01-18,87,77,97
2025-01-19,88,78,98
2025-01-20,82,72,92
2025-01-21,83,73,93
2025-01-22,81,71,91
2025-01-23,83,73,93
2025-01-24,82,72,92
2025-01-25,87,77,97
2025-01-26,88,78,98
2025-01-27,82,72,92
2025-01-28,83,73,93
2025-01-29,81,71,91
